"class" "mr" "test" "ing" "eu_million" "baltic" "swedish" "prosecutor" "santand" "britain" "mont" "deposit" "committe" "court" "estonian" "paschi" "estim" "ub" "return" "trump" "combin" "italian_bank" "support" "peopl_familiar" "control" "point" "seek" "bad_loan" "rescu" "public" "region" "banca" "familiar_matter" "involv" "restructur" "london" "propos" "price" "rival" "inform" "chairman" "nordea" "posit" "mondai" "level" "announc" "presid" "larg" "reduc" "gener" "stake" "commiss" "sector" "tax" "econom" "march" "offer" "account" "sell" "person" "dansk_bank" "perform" "analyst" "privat" "growth" "industri" "intern" "economi" "custom" "start" "face" "made" "member" "sale" "recent" "earlier" "tuesdai" "system" "pai" "result" "supervisori" "rais" "discuss" "brexit" "ratio" "term" "fail" "servic" "top" "continu" "target" "remain" "incom" "close" "alleg" "hold" "declin_comment" "unicredit" "minist" "nation" "crisi" "thursdai" "ad" "european_central" "loss" "set" "debt" "requir" "familiar" "offici" "scandal" "increas" "wednesdai" "move" "transact" "global" "decis" "ag" "bad" "europ" "ceo" "largest" "reuter" "statement" "net" "work" "issu" "back" "job" "credit" "sew" "revenu" "quarter" "client" "head" "chief_execut" "week" "biggest" "oper" "meet" "union" "offic" "potenti" "case" "base" "firm" "call" "sourc" "bond" "talk" "group" "sharehold" "part" "interest" "invest_bank" "told" "swedbank" "rule" "equiti" "germani" "unit" "declin" "author" "make" "matter" "end" "time" "investig" "carig" "board" "comment" "dansk" "itali" "month" "rate" "regul" "expect" "countri" "compani" "million_euro" "cut" "state" "financ" "chief" "italian" "trade" "includ" "risk" "profit" "cost" "merger" "monei_launder" "central_bank" "german" "share" "asset" "central" "peopl" "commerzbank" "investor" "launder" "execut" "ecb" "deal" "fund" "invest" "billion_euro" "manag" "govern" "loan" "busi" "percent" "monei" "market" "plan" "report" "million" "eu" "capit" "european" "financi" "lender" "billion" "deutsch_bank" "euro" "year" "deutsch" "bank"
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.36929371764581 0 0 0 0 0 0 0 0 0 0 0 0 0 2.25329480378293 0 0 0 2.13657052947479 0 0 0 0 0 0 0 0 0 2.21590727171131 0 0 4.45952861274547 0 0 2.28719635545861 0 2.38004650942208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.9982835136207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.95495543685716 0 0 0 1.98727422811233 0 0 6.26092076500625 0 0 0 0 0 0 0 0 0 0 0 9.20833987180945 0 0 0 0 0 0 0 6.29743237186702 0 0 0 0 0 2.25329480378293 0 0 0 0 0 0 0 0 0 0 0 1.77440222711995 0 0 0 0 0 0 0 0 0 0 0 4.2987277618694 3.86795129277594 0 0 0 0 0 0 10.3590681616166 0 0 0 0 0 0 4.85696436973776 0 3.10606031090824 1.59651526739386 0 4.92920779490028 0 0 0 0 0 0 1.70599950023555 0 0 0 0 0 0 0 0 0 0 0 1.51818342412395 0 0 0 0 0 0 0 0 0 7.06236638975118 1.92022972548333 1.48893499499772 0 0 13.1377206278361 1.54596298823103 0 0 0 0 0 0 1.37189133090922 0 0 0 0 0 1.45621670037475 0 0 1.91844032951962 0.975009966492444 0.836517425937965 3.31541033569018 0 1.8847825772593 0 0 0.297960630721586
0 0 0 6.91453521621774 0 0 0 0 0 0 0 2.68774744876435 0 2.94644198434288 0 0 0 3.03605414303256 0 3.68837932907225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.40190530323457 2.36929371764581 2.35337826233991 0 0 0 0 0 0 2.24381605982839 2.2113306046839 0 2.13234219336527 0 2.07097324698898 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08294943803569 0 2.19323056304028 0 2.21590727171131 2.3746556607872 2.11146460834371 0 0 0 0 0 0 0 0 0 0 0 0 2.1493638809347 0 0 0 2.07894141663815 0 1.9946002682044 0 4.35973467045623 1.95495543685716 0 0 0 1.98727422811233 0 5.5441771943962 0 0 2.11560540100975 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.09507079856804 0 1.97278122080976 0 0 0 0 0 0 0 0 0 0 4.97682909228771 0 0 8.42936356463941 0 0 1.77440222711995 0 1.79526736558391 1.79526736558391 0 0 1.77735643901738 0 0 0 0 0 0 7.73590258555187 3.42304875233504 0 0 1.69504048644583 0 1.56253141457826 0 0 0 3.76018111578598 1.77735643901738 1.56014762322299 0 0 0 0 0 0 0 0 0 0 1.76267188733446 0 0 0 0 0 1.68960569045987 0 0 0 0 0 0 0 1.43288584361206 1.51818342412395 0 0 3.70839828792049 0 0 3.44533310544152 3.00915554413635 3.08723664254355 0 0 9.60114862741666 0 0 3.91540899918226 0 3.09192597646206 1.52505630341172 0 0 5.36328348174191 1.43919501280532 0 1.37189133090922 1.60644090719383 1.49784373988683 1.20347267928425 2.34459412363161 0 0 0 1.17715537096688 2.87766049427943 1.95001993298489 0.836517425937965 0 8.17246625676535 0 0 8.03346390107615 1.29116273312687
1 0 0 0 0 0 0 0 0 0 9.26862848395065 0 0 0 0 9.26862848395065 0 0 0 0 0 0 0 0 0 0 0 5.01330426738728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.37751256529072 0 0 0 4.57439271091723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.22050498095994 2.02067250851418 0 0 0 2.20677478814804 0 0 0 0 0 0 0 0 4.39544990525624 0 0 0 0 0 1.9946002682044 0 1.98727422811233 0 0 0 0 0 0 0 0 0 0 6.60671889894794 0 0 0 0 0 0 0 0 0 0 0 6.29743237186702 0 0 0 0 1.74246918001694 0 1.85100934859215 0 0 0 2.09914412395567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.77735643901738 0 0 0 0 3.10606031090824 0 0 0 0 0 0 0 1.45621670037475 0 0 0 0 0 1.79526736558391 0 0 0 0 0 0 0 1.51818342412395 0 0 0 0 0 0 0 1.54361832127178 0 0 0 0 0 0 0 0 0 0 1.45621670037475 5.36328348174191 0 4.69476270592693 0 0 0 0 0 0 1.45621670037475 0 0 0 0 0 1.10513677856339 0 1.8847825772593 3.1698695632019 0 0.0993202102405286
0 0 0 0 0 0 0 0 0 5.97056363531828 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32740277593665 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.13234219336527 0 0 0 0 2.21590727171131 0 0 2.22976430637274 0 0 0 0 0 0 0 0 0 0 0 0 0 4.22292921668743 0 0 2.1623230255772 0 0 0 0 0 0 1.9946002682044 0 0 0 8.48915313010421 0 0 0 4.39544990525624 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.71707994601212 0 1.93397564638797 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.11827757868395 0 0 1.85100934859215 3.88882104736109 0 0 0 0 0 0 0 0 0 0 0 1.79526736558391 0 7.2052387201595 0 0 0 0 6.01707286469568 0 0 0 0 0 0 0 0 0 3.12506282915652 0 1.92364853223212 0 0 0 0 0 1.61898812324592 0 0 0 0 0 1.79828395912334 0 0 0 1.45621670037475 0 0 0 6.27886829695655 10.1376341427592 0 0 0 0 0 0 0 2.86577168722412 0 0 0 0 0 6.99946580228855 0 0 0 6.60940455167278 0 0 0 0 0 0 1.54596298823103 0 0 0 0 1.43919501280532 0 0 0 2.99568747977366 1.20347267928425 0 0 0 3.51371583493808 0 4.79610082379904 2.92502989947733 0 0 0 0 1.58493478160095 0 0.6952414716837
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.51995640108091 3.68837932907225 2.60319006073629 0 2.40744548361019 0 2.36929371764581 4.71731063888152 0 0 0 0 0 0 0 2.21590727171131 7.25585635262494 2.40190530323457 0 7.06013478701974 2.25329480378293 2.31213530380586 4.54505233142164 0 0 0 0 4.4226612093678 2.41301652865965 4.26468438673054 2.15798462397861 0 0 0 0 0 0 2.22976430637274 0 0 0 0 0 0 0 2.08294943803569 2.29709742644132 2.19323056304028 0 0 2.3746556607872 2.11146460834371 2.03972070348487 2.00569095489856 0 0 2.02067250851418 4.01883070797909 0 0 6.62032436444412 1.9946002682044 4.36860386459196 0 2.1493638809347 0 4.44100996191988 2.08294943803569 4.15788283327631 4.39544990525624 1.9946002682044 1.96204766516665 0 5.86486631057149 4.7279207433409 0 0 3.97454845622466 0 0 0 0 6.34681620302924 0 0 1.71707994601212 2.08294943803569 0 2.20223963298265 2.01315367610015 0 4.41354957629608 0 1.89995876110971 0 2.00198037550203 4.25626332165785 6.17741636802592 0 4.19014159713607 2.09914412395567 1.97278122080976 5.86486631057149 1.81657715217066 0 0 0 1.85100934859215 0 7.44243768928466 8.36405599148969 0 29.8609745537263 13.1058115937759 1.95849526356229 6.32202267347955 0 3.20790049176276 1.77440222711995 1.72828454502498 1.79526736558391 0 0 3.47923222206907 1.77735643901738 0 1.71152437616752 2.00569095489856 3.43415989202424 0 2.1493638809347 1.93397564638797 1.71152437616752 5.69987628332914 1.62405142520247 5.08512145933749 13.000081985677 0 0 1.92364853223212 5.81232556309336 3.76018111578598 3.55471287803476 1.56014762322299 0 1.61898812324592 0 4.65909046636237 9.57909160436317 0 0 3.59656791824667 0 0 0 1.45621670037475 7.89112488323905 5.11799850070665 4.57516891023515 0 33.7921138091975 0 1.77145671689019 1.67081319111051 8.15847387257517 4.13347819928709 0 20.4667036455328 1.43288584361206 3.03636684824791 13.0535581961203 9.5939247392355 3.70839828792049 0 2.79978632091542 3.44533310544152 6.0183110882727 10.8053282489024 2.64376182066911 0 1.92022972548333 7.44467497498861 0 5.22054533224301 3.75363446509604 1.54596298823103 4.57516891023515 9.00050029488202 0 6.70410435217739 1.43919501280532 0 12.347021978183 0 1.49784373988683 4.81389071713701 3.51689118544741 0 0 0 4.70862148386752 1.91844032951962 6.82506976544711 2.50955227781389 5.52568389281696 27.2415541892178 0 8.71714129880521 26.7782130035872 4.46940946082379
1 0 0 0 0 0 0 0 0 0 0 10.7509897950574 0 0 0 0 0 0 0 0 13.0159503036814 0 0 7.39381169235042 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.25329480378293 0 0 0 0 0 0 0 0 0 0 0 0 2.45873877799774 4.43181454342262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.7493113215744 0 0 0 0 0 2.02067250851418 0 0 0 0 0 4.36860386459196 0 0 0 0 0 0 0 1.9946002682044 0 0 0 0 0 0 0 1.86060942232117 0 0 0 0 1.88009055789299 0 0 0 7.73590258555187 0 0 0 0 0 0 0 0 6.38439498248678 0 1.94441052368055 0 0 0 0 0 0 1.74246918001694 2.25329480378293 0 0 0 4.18202799574485 2.09914412395567 2.48841454614386 0 0 0 0 0 0 0 0 1.79526736558391 0 0 3.55471287803476 0 0 0 0 0 0 0 0 0 3.24810285040493 0 0 0 2.58976704040414 0 0 0 0 0 0 1.61898812324592 0 0 0 0 0 0 0 0 0 0 0 1.70599950023555 0 0 1.68960569045987 0 0 0 0 1.37782606642903 0 0 0 1.51818342412395 3.26338954903007 0 0 0 0 0 0 0 0 7.06236638975118 1.92022972548333 0 0 1.30513633306075 0 1.54596298823103 0 0 0 0 0 0 0 0 0 0 0 0 4.36865010112426 0 17.6573305645032 2.87766049427943 0.975009966492444 0 0 0 0 2.37740217240142 0 0.198640420481057
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.41861878420831 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.9946002682044 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.09507079856804 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.62405142520247 0 0 0 0 0 0 0 0 0 0 0 1.60146577255372 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.76559159743779 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.36207770946089 0 0 1.33891065017936 0.198640420481057
0 0 0 0 0 2.92757350003849 14.7322099217144 0 0 2.98528181765914 0 0 0 0 11.0248609921672 0 0 0 0 0 0 0 0 0 0 2.35865531944076 0 0 0 0 0 0 0 4.43181454342262 0 0 0 0 2.25329480378293 0 0 3.23095448203338 0 0 0 0 0 0 0 0 0 0 0 2.68774744876435 2.18875628264536 0 0 6.96686302580965 0 0 7.14013952826623 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.09188111501135 0 0 0 0 0 0 0 0 0 0 1.93397564638797 0 0 0 0 4.60416993590473 0 1.83521123171556 2.00198037550203 2.12813166082893 0 0 0 0 0 0 0 2.05913878934197 0 0 0 1.94441052368055 0 0 0 0 0 0 2.10734089115985 0 0 0 1.72828454502498 0 0 0 0 0 6.22484818610585 0 0 1.71707994601212 0 0 0 0 0 0 0 0 0 20.7181363232332 0 0 0 1.77735643901738 0 12.1972842601186 0 0 0 0 7.94909691244932 0 0 2.92535056082833 6.96686302580965 0 1.45621670037475 0 0 0 0 0 0 0 1.67081319111051 0 0 0 0 1.43288584361206 1.51818342412395 0 0 0 7.5731682790061 0 0 0 0 0 0 0 1.48893499499772 9.31915018510604 0 0 0 0 0 2.91243340074951 2.68164174087095 0 0 0 0 7.48921869943416 1.20347267928425 0 1.00598887475062 4.36865010112426 0 1.17715537096688 0 0.975009966492444 0 2.21027355712678 0 1.8847825772593 2.37740217240142 0 0.595921261443171
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.68837932907225 5.20638012147257 0 0 0 0 2.35865531944076 0 0 0 0 2.34290696247262 0 0 2.21590727171131 2.41861878420831 0 0 2.35337826233991 2.25329480378293 0 0 0 0 0 0 0 2.41301652865965 0 0 0 7.23904958597894 0 0 0 2.18875628264536 0 0 0 0 0 0 0 0 2.08294943803569 2.29709742644132 2.19323056304028 0 4.43181454342262 0 0 0 0 0 0 0 0 0 0 0 0 0 2.13657052947479 2.1493638809347 0 0 0 0 0 0 0 0 1.95495543685716 0 0 0 1.98727422811233 0 0 0 2.12393878256889 0 0 0 1.71707994601212 2.08294943803569 0 0 6.03946102830045 0 2.20677478814804 2.30208496795236 0 0 2.00198037550203 0 0 0 4.19014159713607 0 1.97278122080976 0 1.81657715217066 0 0 2.25329480378293 1.85100934859215 0 0 0 0 0 4.36860386459196 1.95849526356229 2.10734089115985 1.85739914669092 0 0 1.72828454502498 0 0 0 0 1.77735643901738 0 1.71152437616752 0 0 0 0 0 0 1.89995876110971 1.62405142520247 1.69504048644583 0 0 0 0 1.93744185436445 1.88009055789299 0 0 0 0 0 0 4.78954580218158 0 0 0 0 0 0 1.45621670037475 1.97278122080976 0 0 0 1.68960569045987 0 5.31437015067058 3.34162638222101 1.63169477451503 0 0 3.72121884464233 0 0 1.63169477451503 6.395949826157 3.70839828792049 1.89329206975152 1.39989316045771 8.6133327636038 0 3.08723664254355 1.32188091033456 0 7.68091890193333 0 1.86383003702121 0 0 1.54596298823103 7.62528151705858 1.50008338248034 1.45621670037475 4.02246261130643 2.87839002561065 0 2.74378266181843 1.60644090719383 2.99568747977366 0 2.34459412363161 1.00598887475062 0 0 3.53146611290064 1.91844032951962 0.975009966492444 5.85562198156575 2.21027355712678 9.53454396622625 0.942391288629652 1.58493478160095 9.37237455125551 1.68844357408899
0 0 0 0 0 0 0 0 0 2.98528181765914 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32740277593665 0 0 2.30709750977591 0 0 2.27739235536199 0 0 2.40190530323457 0 0 2.25329480378293 0 0 0 0 0 0 2.2113306046839 0 2.13234219336527 0 2.07097324698898 0 0 0 0 4.37751256529072 0 0 0 0 4.92920779490028 0 0 0 0 0 2.19323056304028 0 0 0 0 0 2.00569095489856 0 0 0 0 1.9982835136207 0 0 0 0 0 0 19.8080239702431 0 0 0 0 0 0 0 1.95495543685716 0 0 0 1.98727422811233 1.86060942232117 0 0 0 0 0 0 0 0 0 0 2.01315367610015 1.99093053931544 2.20677478814804 0 0 0 0 0 2.05913878934197 0 0 0 0 0 0 0 0 0 1.85100934859215 0 0 0 0 0 0 0 0 0 0 3.5488044542399 0 0 3.59053473116782 1.80130968003987 0 0 0 0 0 0 0 0 0 1.71152437616752 0 0 0 0 0 0 5.77094559669636 0 0 0 1.56014762322299 0 1.61898812324592 1.60146577255372 0 0 0 0 0 1.46267528041417 0 0 1.45621670037475 0 1.70599950023555 3.05011260682343 4.70915122271741 1.68960569045987 0 0 0 3.26338954903007 0 0 5.5818282669635 0 0 0 0 0 0 0 0 0 0 0 5.29677479231338 0 0 0 0 0 1.54596298823103 0 0 0 0 4.31758503841597 0 1.37189133090922 0 0 1.20347267928425 1.1722970618158 0 0 7.02743166987616 0 1.91844032951962 2.92502989947733 0.836517425937965 0 0 0 0 0 0.6952414716837
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.41301652865965 0 0 0 0 0 6.64772181513393 0 0 0 0 0 0 0 0 0 0 0 2.29709742644132 0 0 0 0 0 0 0 0 0 0 0 1.9982835136207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.95495543685716 0 0 0 0 0 0 0 0 0 0 1.83521123171556 1.71707994601212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.56253141457826 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.91834366242929 0 0 0 0 0 0 0 0 0 0 0 0 0 3.26338954903007 0 0 0 1.39989316045771 0 0 0 1.32188091033456 0 0 0 0 0 1.87681723254802 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.959220164759809 0 0 0 0 0.942391288629652 0 0 0.397280840962114
1 7.63242540116428 3.32373621548434 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.92920779490028 2.36929371764581 0 0 0 0 0 0 0 4.55478471072398 2.21590727171131 0 0 0 0 0 0 0 0 2.13657052947479 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.03972070348487 2.00569095489856 0 0 2.02067250851418 0 0 0 0 0 0 0 4.2987277618694 0 0 0 0 0 1.9946002682044 1.96204766516665 0 0 0 5.98380080461321 0 0 1.86060942232117 0 0 0 0 0 0 0 0 0 0 0 3.98186107863088 2.20677478814804 0 1.89995876110971 0 0 0 0 1.94441052368055 2.09507079856804 0 0 3.90991087371432 0 0 0 0 3.70201869718429 0 0 0 0 0 0 0 2.10734089115985 1.85739914669092 1.60395024588138 0 0 8.97633682791956 0 0 3.47923222206907 1.77735643901738 0 0 0 0 0 0 1.93397564638797 0 0 0 0 8.66672132378464 0 0 0 1.93744185436445 1.88009055789299 0 1.56014762322299 0 1.61898812324592 3.20293154510743 0 0 0 0 0 1.46267528041417 0 0 1.45621670037475 0 5.11799850070665 0 0 0 0 3.54291343378039 0 0 6.88913033214516 0 0 0 0 0 1.59898745653925 1.85419914396025 0 0 1.72266655272076 0 0 0 7.06236638975118 0 0 0 3.91540899918226 0 0 0 6.00033352992134 0 2.68164174087095 0 0 4.11567399272765 0 0 0 1.1722970618158 2.01197774950124 0 0 0 0 0 0.836517425937965 0 8.17246625676535 0 5.54727173560332 8.03346390107615 1.98640420481057
1 0 0 0 0 0 0 0 0 0 0 0 0 0 2.75621524804181 0 0 0 0 0 0 0 0 0 0 0 2.32740277593665 0 0 2.30709750977591 0 0 0 2.21590727171131 0 0 0 0 0 0 0 0 2.13657052947479 0 2.24381605982839 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.9946002682044 0 6.40971158842437 0 0 0 0 2.07894141663815 0 0 0 0 1.95495543685716 0 0 2.36396037167045 0 0 0 0 0 0 1.88009055789299 0 0 0 0 0 0 0 0 0 1.89995876110971 0 0 2.12813166082893 0 0 0 0 0 0 0 2.05913878934197 3.48493836003388 0 0 0 1.86060942232117 2.09101399787242 0 0 0 0 0 0 0 0 1.72828454502498 0 0 0 0 0 0 1.71152437616752 0 0 0 4.2987277618694 0 0 0 0 0 0 0 2.58976704040414 0 0 0 1.77735643901738 3.12029524644597 0 0 1.60146577255372 0 0 0 0 0 1.46267528041417 0 0 1.45621670037475 0 0 0 0 0 0 1.77145671689019 1.67081319111051 0 1.37782606642903 0 1.86060942232117 1.43288584361206 0 0 0 1.85419914396025 0 0 0 0 0 1.32188091033456 1.76559159743779 0 2.97786998999544 0 1.30513633306075 0 0 3.05011260682343 0 0 0 0 0 0 3.21288181438766 0 0 1.1722970618158 0 0 0 0 0 0 0.836517425937965 0 1.36207770946089 0 0 0 0.198640420481057
0 0 0 0 0 0 0 0 0 0 0 2.68774744876435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08294943803569 0 0 0 0 0 0 0 0 0 2.22050498095994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.12813166082893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.10734089115985 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.08723664254355 0 0 0 0 0 0 0 0 0 0 0 1.34082087043548 0 1.56492090197564 1.37189133090922 0 0 0 0 0 0 5.27057375240712 0 0 0 0 0 2.72415541892178 0 0 2.67782130035872 0.198640420481057
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.36929371764581 0 0 0 0 0 0 0 0 2.21590727171131 0 0 0 0 0 0 0 0 0 0 0 0 0 4.26468438673054 0 0 9.65206611463858 4.91747755599548 0 2.68774744876435 0 0 0 0 0 2.46460389745014 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.04134501702836 0 0 0 2.20677478814804 1.9946002682044 0 0 0 0 0 0 0 0 1.9946002682044 0 0 1.95495543685716 2.36396037167045 3.98920053640881 0 0 0 0 0 0 0 1.88009055789299 0 0 0 0 0 0 0 0 0 1.89995876110971 0 0 2.12813166082893 0 0 0 0 0 0 1.81657715217066 4.11827757868395 0 4.50658960756586 1.85100934859215 0 0 0 0 0 2.18430193229598 0 0 0 1.60395024588138 0 0 0 0 0 0 0 0 3.42304875233504 4.01138190979712 0 0 0 0 5.13457312850256 1.89995876110971 0 0 6.50004099283848 0 0 0 0 0 0 0 0 1.61898812324592 0 1.55303015545412 1.59651526739386 0 0 1.79828395912334 0 0 1.76267188733446 0 1.97278122080976 0 3.05011260682343 3.13943414847827 1.68960569045987 8.97633682791956 0 0 0 1.37782606642903 8.90159702074019 0 0 0 0 0 0 0 0 0 6.0183110882727 0 0 0 0 2.97786998999544 0 1.30513633306075 0 10.8217409176172 0 7.50041691240168 2.91243340074951 1.34082087043548 1.43919501280532 0 2.74378266181843 11.2450863503568 0 0 0 0 7.28108350187377 0 1.17715537096688 0 0 0 2.21027355712678 0 7.53913030903721 3.1698695632019 0 0.496601051202643
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.70675652467983 0 0 0 0 2.13657052947479 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.35973467045623 0 2.36396037167045 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.95495543685716 0 0 0 2.25329480378293 0 0 0 0 0 4.97682909228771 2.18430193229598 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.26338954903007 1.59898745653925 0 0 0 0 3.00915554413635 0 0 0 0 1.48893499499772 0 0 0 0 0 0 1.45621670037475 0 0 0 0 0 0 1.20347267928425 0 0 0 0 1.17715537096688 0 0 0 1.10513677856339 4.08623312838268 0.942391288629652 0.792467390800474 4.01673195053807 0.496601051202643
0 0 0 3.45726760810887 0 0 0 0 3.33772245745908 0 0 2.68774744876435 0 0 2.75621524804181 0 2.7720885971981 0 0 0 0 0 0 0 0 0 4.65480555187331 0 0 0 2.34290696247262 0 0 0 0 2.40190530323457 0 0 0 0 0 0 6.40971158842437 0 4.48763211965678 0 0 0 2.15798462397861 0 0 0 0 0 0 0 0 6.96686302580965 0 0 2.38004650942208 0 2.24854420102433 0 0 4.38646112608056 0 2.21590727171131 4.7493113215744 4.22292921668743 0 2.00569095489856 0 0 2.02067250851418 0 0 0 2.20677478814804 0 0 2.13657052947479 0 0 0 0 0 0 0 1.96204766516665 0 0 0 0 0 1.98727422811233 0 0 0 0 0 0 0 0 0 0 0 2.01315367610015 0 0 6.90625490385709 5.69987628332914 0 6.00594112650607 8.5125266433157 0 0 0 2.09914412395567 9.86390610404882 0 0 0 0 0 0 0 0 6.27304199361727 0 0 2.18430193229598 1.95849526356229 12.6440453469591 3.71479829338184 1.60395024588138 0 1.72828454502498 1.79526736558391 1.79526736558391 1.80130968003987 3.47923222206907 1.77735643901738 2.07494939536862 0 0 1.71707994601212 2.12813166082893 0 0 3.42304875233504 0 0 1.69504048644583 2.16668033094616 0 0 1.92364853223212 0 0 3.55471287803476 0 0 1.61898812324592 0 1.55303015545412 3.19303053478772 3.97454845622466 0 0 0 2.32228767526988 0 0 1.97278122080976 3.4119990004711 1.52505630341172 0 1.68960569045987 0 1.77145671689019 0 3.26338954903007 1.37782606642903 0 1.86060942232117 1.43288584361206 1.51818342412395 1.63169477451503 0 0 15.1463365580122 0 0 0 0 0 10.5935495846268 0 0 14.9106402961697 2.61027266612151 0 0 1.52505630341172 1.50008338248034 0 0 0 0 4.11567399272765 0 19.4719686185288 0 1.1722970618158 1.00598887475062 4.36865010112426 0 0 1.91844032951962 3.90003986596978 5.01910455562779 3.31541033569018 1.36207770946089 0 6.33973912640379 1.33891065017936 1.3904829433674
