"class" "mr" "test" "ing" "eu_million" "baltic" "swedish" "prosecutor" "santand" "britain" "mont" "deposit" "committe" "court" "estonian" "paschi" "estim" "ub" "return" "trump" "combin" "italian_bank" "support" "peopl_familiar" "control" "point" "seek" "bad_loan" "rescu" "public" "region" "banca" "familiar_matter" "involv" "restructur" "london" "propos" "price" "rival" "inform" "chairman" "nordea" "posit" "mondai" "level" "announc" "presid" "larg" "reduc" "gener" "stake" "commiss" "sector" "tax" "econom" "march" "offer" "account" "sell" "person" "dansk_bank" "perform" "analyst" "privat" "growth" "industri" "intern" "economi" "custom" "start" "face" "made" "member" "sale" "recent" "earlier" "tuesdai" "system" "pai" "result" "supervisori" "rais" "discuss" "brexit" "ratio" "term" "fail" "servic" "top" "continu" "target" "remain" "incom" "close" "alleg" "hold" "declin_comment" "unicredit" "minist" "nation" "crisi" "thursdai" "ad" "european_central" "loss" "set" "debt" "requir" "familiar" "offici" "scandal" "increas" "wednesdai" "move" "transact" "global" "decis" "ag" "bad" "europ" "ceo" "largest" "reuter" "statement" "net" "work" "issu" "back" "job" "credit" "sew" "revenu" "quarter" "client" "head" "chief_execut" "week" "biggest" "oper" "meet" "union" "offic" "potenti" "case" "base" "firm" "call" "sourc" "bond" "talk" "group" "sharehold" "part" "interest" "invest_bank" "told" "swedbank" "rule" "equiti" "germani" "unit" "declin" "author" "make" "matter" "end" "time" "investig" "carig" "board" "comment" "dansk" "itali" "month" "rate" "regul" "expect" "countri" "compani" "million_euro" "cut" "state" "financ" "chief" "italian" "trade" "includ" "risk" "profit" "cost" "merger" "monei_launder" "central_bank" "german" "share" "asset" "central" "peopl" "commerzbank" "investor" "launder" "execut" "ecb" "deal" "fund" "invest" "billion_euro" "manag" "govern" "loan" "busi" "percent" "monei" "market" "plan" "report" "million" "eu" "capit" "european" "financi" "lender" "billion" "deutsch_bank" "euro" "year" "deutsch" "bank"
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.57652181365412 0 4.92920779490028 0 0 0 0 0 0 0 0 2.27739235536199 0 0 0 0 0 2.25329480378293 0 0 0 0 0 0 0 0 2.13234219336527 0 0 2.41301652865965 0 0 0 0 0 0 0 2.28719635545861 0 0 0 0 0 0 0 0 0 0 0 0 2.00569095489856 0 0 2.02067250851418 0 0 0 0 0 0 0 0 0 0 0 0 0 3.98920053640881 0 0 0 0 0 0 0 1.86060942232117 16.6325315831886 4.17394717667084 0 2.11560540100975 0 0 0 0 0 2.20223963298265 0 3.98186107863088 6.62032436444412 0 0 0 0 0 0 0 0 0 0 0 1.81657715217066 0 0 0 0 0 1.86060942232117 0 0 0 0 0 0 0 1.60395024588138 1.77440222711995 1.72828454502498 0 0 0 0 1.77735643901738 0 1.71152437616752 0 0 0 0 3.86795129277594 0 0 1.62405142520247 1.69504048644583 0 0 0 0 0 7.52036223157195 0 1.56014762322299 0 0 1.60146577255372 0 0 0 0 0 2.92535056082833 0 3.52534377466892 0 0 0 0 1.56971707423914 0 0 0 0 4.8950843235451 1.37782606642903 1.78031940414804 0 1.43288584361206 0 0 0 3.70839828792049 0 0 12.0586658690453 0 0 0 5.29677479231338 13.4416080783833 0 0 1.30513633306075 0 7.72981494115515 0 1.50008338248034 0 1.34082087043548 2.87839002561065 0 0 1.60644090719383 0 0 1.1722970618158 0 0 0 0 0.959220164759809 0.975009966492444 1.67303485187593 0 2.72415541892178 0 0.792467390800474 2.67782130035872 0.397280840962114
0 0 0 0 0 0 0 0 0 5.97056363531828 0 0 0 0 0 0 0 0 0 0 0 0 4.81489096722038 0 0 4.71731063888152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.29709742644132 0 0 4.43181454342262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.9783062602084 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.95495543685716 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.79526736558391 0 3.60261936007975 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.97278122080976 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.79978632091542 0 0 0 2.64376182066911 0 0 0 0 0 0 3.09192597646206 3.05011260682343 0 1.45621670037475 0 0 0 6.85945665454608 0 0 1.20347267928425 2.34459412363161 0 0 1.75685791746904 1.17715537096688 1.91844032951962 0 0 1.10513677856339 0 1.8847825772593 0.792467390800474 0 0.496601051202643
0 0 0 10.3718028243266 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.15304362730825 2.40744548361019 2.46460389745014 0 2.35865531944076 0 0 0 0 0 0 2.27739235536199 0 0 0 0 0 2.25329480378293 2.31213530380586 0 0 0 2.15366496283409 0 0 0 2.13234219336527 0 0 0 0 0 0 0 0 2.26286425479908 0 0 0 0 0 0 0 2.29709742644132 0 0 0 0 0 0 0 2.1623230255772 0 0 0 0 0 0 1.9946002682044 4.36860386459196 0 2.1493638809347 0 0 0 2.07894141663815 0 1.9946002682044 0 2.17986733522811 1.95495543685716 0 0 0 0 0 5.5441771943962 0 0 0 0 0 0 0 0 0 2.01315367610015 1.99093053931544 2.20677478814804 0 0 0 2.00198037550203 0 0 3.88882104736109 4.19014159713607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.20790049176276 0 0 0 0 1.80130968003987 3.47923222206907 3.55471287803476 0 0 0 0 0 0 7.73590258555187 1.71152437616752 0 0 1.69504048644583 0 0 0 0 0 5.64027167367897 0 0 0 1.61898812324592 1.60146577255372 1.55303015545412 0 0 0 3.59656791824667 0 0 1.76267188733446 1.45621670037475 0 0 0 0 0 0 0 0 0 2.75565213285806 5.34095821244412 0 2.86577168722412 0 1.63169477451503 0 3.70839828792049 0 0 1.72266655272076 0 0 0 1.76559159743779 15.3618378038667 1.48893499499772 0 2.61027266612151 0 1.54596298823103 0 0 0 1.34082087043548 0 0 0 0 0 0 1.1722970618158 1.00598887475062 0 0 0 0 0 1.67303485187593 0 5.44831083784357 0 0 5.35564260071743 1.09252231264581
0 0 0 0 0 0 0 0 0 0 9.26862848395065 0 0 0 0 9.26862848395065 0 0 0 0 0 2.57652181365412 0 0 0 0 0 5.01330426738728 0 0 0 2.38004650942208 0 0 2.41861878420831 0 0 0 0 0 0 0 0 0 0 2.2113306046839 0 0 0 0 0 2.45873877799774 0 0 0 0 0 0 2.28719635545861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.88009055789299 0 0 0 0 0 0 0 0 0 0 1.83521123171556 0 4.25626332165785 0 0 0 4.19828824791135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.10734089115985 0 0 0 0 0 1.79526736558391 0 0 0 0 0 0 0 0 0 0 0 0 1.62405142520247 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.79526736558391 0 0 0 0 1.78031940414804 0 1.43288584361206 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.54596298823103 0 0 0 1.34082087043548 0 6.25968360790258 0 0 0 0 1.1722970618158 0 2.91243340074951 0 1.17715537096688 0.959220164759809 0 0 0 0 0.942391288629652 0 0 0.397280840962114
0 0 0 0 0 5.85514700007699 8.83932595302863 0 0 0 0 0 0 0 2.75621524804181 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.34290696247262 0 0 2.21590727171131 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32228767526988 0 0 2.38004650942208 0 0 0 0 0 0 0 0 0 0 2.00569095489856 0 0 0 0 0 0 0 0 4.36860386459196 0 2.1493638809347 0 0 0 0 0 0 0 0 0 0 0 4.7279207433409 0 0 0 0 0 0 3.76018111578598 0 0 0 0 0 0 0 0 2.30208496795236 0 1.83521123171556 0 0 0 0 0 0 0 0 0 0 1.74246918001694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.17953408080829 0 0 0 0 0 3.48493836003388 0 0 0 0 3.97454845622466 0 0 0 6.96686302580965 0 0 0 0 0 3.13943414847827 0 0 0 1.67081319111051 0 0 0 0 2.86577168722412 0 0 0 0 1.89329206975152 0 0 0 0 0 0 0 0 1.86383003702121 0 0 0 0 0 1.45621670037475 0 0 0 0 0 1.49784373988683 0 0 1.00598887475062 0 0 0 0 0.975009966492444 0 2.21027355712678 0 0.942391288629652 0 0 0.0993202102405286
0 0 0 0 0 0 0 0 0 0 3.08954282798355 5.3754948975287 0 0 0 3.08954282798355 0 0 0 0 0 0 2.40744548361019 0 7.10788115293744 0 0 2.50665213369364 2.57652181365412 0 0 2.38004650942208 2.27739235536199 0 0 0 0 0 0 0 0 0 2.13657052947479 2.15366496283409 0 0 0 0 6.47395387193582 0 0 0 0 0 0 0 0 0 0 12.3230194872507 0 4.38646112608056 0 2.08294943803569 0 0 0 2.21590727171131 0 0 0 0 0 0 0 2.00941535398954 0 2.28719635545861 0 0 0 0 2.1493638809347 0 0 4.16589887607138 0 0 0 0 0 1.95495543685716 0 0 0 0 1.86060942232117 5.5441771943962 4.17394717667084 12.7436326954133 0 0 0 1.71707994601212 0 0 0 0 1.99093053931544 4.41354957629608 0 1.89995876110971 7.34084492686222 0 0 0 1.94441052368055 0 2.09914412395567 1.97278122080976 0 0 0 0 0 0 5.83323157104164 1.86060942232117 0 2.09914412395567 0 0 0 2.10734089115985 3.71479829338184 0 0 0 0 0 0 1.73961611103453 3.55471287803476 2.07494939536862 1.71152437616752 2.00569095489856 1.71707994601212 0 8.5974555237388 1.93397564638797 0 0 0 1.69504048644583 0 4.68759424373479 0 1.92364853223212 0 0 0 1.56014762322299 0 1.61898812324592 1.60146577255372 0 1.59651526739386 0 32.0398506668518 0 1.46267528041417 0 10.5760313240068 1.45621670037475 0 0 0 0 0 1.79526736558391 1.77145671689019 16.7081319111051 1.63169477451503 0 7.12127761659215 0 2.86577168722412 3.03636684824791 1.63169477451503 1.59898745653925 0 0 2.79978632091542 0 0 0 2.64376182066911 0 0 1.48893499499772 0 0 1.87681723254802 0 4.57516891023515 0 4.36865010112426 0 8.63517007683194 4.69476270592693 1.37189133090922 1.60644090719383 1.49784373988683 1.20347267928425 3.51689118544741 1.00598887475062 1.45621670037475 0 1.17715537096688 1.91844032951962 0 5.01910455562779 3.31541033569018 0 3.76956515451861 0.792467390800474 0 0.893881892164757
0 0 0 0 0 0 0 0 0 0 0 2.68774744876435 0 0 0 0 0 0 10.0266085347746 0 7.80957018220886 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.40190530323457 0 0 4.50658960756586 2.31213530380586 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.45952861274547 0 2.32228767526988 0 7.39381169235042 0 0 0 0 0 0 0 0 0 0 0 2.00569095489856 0 0 2.02067250851418 2.00941535398954 0 0 4.41354957629608 1.9946002682044 0 0 2.1493638809347 0 2.22050498095994 0 0 0 0 0 2.17986733522811 1.95495543685716 0 0 0 1.98727422811233 1.86060942232117 0 2.08697358833542 4.24787756513778 0 0 1.83521123171556 0 0 1.93397564638797 0 0 0 0 0 1.89995876110971 0 0 0 0 0 0 0 1.97278122080976 0 1.81657715217066 6.17741636802592 0 0 0 0 0 0 0 7.46524363843157 4.36860386459196 0 0 0 1.60395024588138 1.77440222711995 3.45656909004997 0 0 0 0 0 0 0 0 1.71707994601212 2.12813166082893 0 7.73590258555187 1.71152437616752 3.79991752221943 0 0 4.33336066189232 0 0 1.92364853223212 3.87488370872891 1.88009055789299 1.77735643901738 1.56014762322299 0 1.61898812324592 3.20293154510743 0 1.59651526739386 0 0 5.39485187737001 1.46267528041417 0 0 1.45621670037475 0 1.70599950023555 0 0 0 0 0 0 1.63169477451503 1.37782606642903 0 3.72121884464233 1.43288584361206 1.51818342412395 1.63169477451503 1.59898745653925 5.56259743188074 0 0 5.16799965816228 1.50457777206818 1.54361832127178 0 0 19.2022972548333 1.48893499499772 0 1.30513633306075 0 3.09192597646206 1.52505630341172 3.00016676496067 2.91243340074951 4.02246261130643 0 0 0 16.0644090719383 0 2.40694535856851 0 2.01197774950124 0 0 2.35431074193376 0.959220164759809 0 3.34606970375186 2.21027355712678 5.44831083784357 1.8847825772593 0 17.4058384523317 1.29116273312687
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.41861878420831 0 0 0 0 0 0 0 0 0 0 0 0 0 2.15798462397861 0 0 0 0 0 2.18875628264536 0 0 0 0 0 0 0 0 0 0 0 0 0 2.3746556607872 0 0 0 0 0 0 2.00941535398954 0 0 0 1.9946002682044 0 0 0 0 0 0 0 2.19772495262812 0 0 0 1.95495543685716 2.36396037167045 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.25329480378293 0 0 0 2.09101399787242 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.69504048644583 0 0 0 0 0 1.88009055789299 0 0 0 0 0 3.10606031090824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.77145671689019 0 0 0 0 0 0 0 3.26338954903007 3.1979749130785 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.20347267928425 0 0 0 10.5411475048142 0 0 0 0 6.63082067138035 0 0 0.792467390800474 0 0.0993202102405286
0 0 0 0 0 0 0 0 6.67544491491817 0 0 0 0 0 0 0 8.3162657915943 0 0 0 0 0 0 0 0 0 0 2.50665213369364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.2113306046839 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.24854420102433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.44100996191988 0 0 0 0 0 0 0 7.09188111501135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.09914412395567 0 0 0 0 0 6.75988441134879 0 0 0 0 0 0 0 1.95849526356229 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.69504048644583 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.56492090197564 0 0 0 0 1.1722970618158 1.00598887475062 0 14.0548633397523 0 0 0 0 8.84109422850713 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.50665213369364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.24854420102433 0 0 0 0 0 0 0 0 0 0 2.22050498095994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.36396037167045 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.09914412395567 0 0 0 0 0 2.25329480378293 0 0 0 0 0 0 0 0 0 0 0 1.77440222711995 0 0 0 0 0 0 0 0 0 1.71707994601212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.55303015545412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.34082087043548 0 1.56492090197564 0 0 0 0 0 0 0 7.02743166987616 0 0 0 0.836517425937965 0 0 0 0 0 0.198640420481057
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.76009301884415 0 0 0 0 0 0 0 2.3746556607872 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.12813166082893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.96182268433699 0 0 0 4.64457535053977 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.89329206975152 0 0 0 0 0 0 0 0 1.86383003702121 0 0 0 0 0 0 0 0 0 0 0 1.49784373988683 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.198640420481057
0 0 3.32373621548434 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.35865531944076 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.27314105894958 0 4.48763211965678 0 0 0 0 0 0 0 4.43181454342262 0 4.37751256529072 0 0 0 4.57439271091723 0 0 0 0 0 4.59419485288265 0 2.09101399787242 2.21590727171131 0 0 0 0 0 0 2.02067250851418 0 1.9982835136207 6.86158906637584 0 0 0 2.13657052947479 0 0 0 0 0 0 0 0 0 1.95495543685716 0 0 0 0 0 0 0 0 2.11560540100975 0 3.67042246343111 0 0 0 6.60671889894794 0 0 2.20677478814804 0 1.89995876110971 5.50563369514667 0 0 12.3548327360518 0 0 0 0 0 0 0 0 0 0 0 1.86060942232117 0 4.19828824791135 0 0 0 0 0 0 1.77440222711995 0 0 1.79526736558391 1.80130968003987 0 0 0 0 0 0 0 2.1493638809347 3.86795129277594 0 0 0 0 0 0 0 0 0 0 0 0 1.74246918001694 0 0 0 0 0 0 0 0 0 0 1.45621670037475 3.94556244161953 3.4119990004711 6.10022521364686 1.56971707423914 0 0 1.77145671689019 0 0 0 0 7.44243768928466 0 4.55455027237186 0 0 0 0 0 0 0 1.54361832127178 0 0 0 4.46680498499317 0 0 0 1.54596298823103 3.05011260682343 3.00016676496067 0 0 0 0 1.37189133090922 1.60644090719383 0 4.81389071713701 0 3.01796662425186 0 0 1.17715537096688 1.91844032951962 9.75009966492444 0 0 0 0 0 0 0.297960630721586
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.40744548361019 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.13657052947479 0 0 0 0 0 0 0 0 2.45873877799774 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.11146460834371 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.96204766516665 0 0 0 1.9946002682044 0 0 0 0 2.08697358833542 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.2052387201595 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.97278122080976 0 1.52505630341172 0 0 0 0 0 1.63169477451503 0 0 0 0 0 0 0 0 0 0 0 0 1.54361832127178 0 0 0 0 0 0 3.75363446509604 0 0 0 0 0 1.43919501280532 0 0 0 0 0 1.1722970618158 0 0 3.51371583493808 0 0.959220164759809 0 0 0 0 0.942391288629652 0 0 0.496601051202643
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.72956544096237 0 0 2.38004650942208 0 0 0 0 0 0 0 0 0 0 0 2.15366496283409 0 0 0 0 0 0 0 0 0 0 0 0 2.26286425479908 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.00941535398954 0 0 0 0 0 0 0 0 0 0 2.07894141663815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.71707994601212 0 1.93397564638797 0 0 0 0 0 0 0 0 0 2.05913878934197 1.94441052368055 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.77440222711995 0 0 1.79526736558391 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.74246918001694 0 0 0 1.59651526739386 0 9.85841558980055 0 0 0 1.76267188733446 0 0 0 0 0 0 0 0 0 0 0 3.56063880829608 0 0 0 0 0 0 0 1.39989316045771 0 0 0 1.32188091033456 0 0 1.48893499499772 0 0 0 0 4.57516891023515 0 0 2.68164174087095 0 0 0 0 0 1.20347267928425 4.68918824726322 3.01796662425186 0 0 0 0.959220164759809 0 0.836517425937965 0 0 0 0.792467390800474 0 0.0993202102405286
0 0 0 0 0 0 0 0 0 5.97056363531828 0 0 0 0 0 0 0 0 0 0 0 0 9.62978193444076 0 0 2.35865531944076 4.65480555187331 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.15798462397861 2.07097324698898 0 0 0 0 0 6.68929291911821 2.26286425479908 0 0 0 0 0 0 4.16589887607138 0 0 0 0 2.3746556607872 0 4.07944140696975 0 2.1623230255772 0 2.02067250851418 0 0 0 0 0 0 0 0 50.9349187806252 0 0 0 0 0 0 0 0 0 0 0 1.98727422811233 0 0 10.4348679416771 0 0 1.88009055789299 1.83521123171556 0 0 0 0 0 0 0 0 0 0 2.00198037550203 0 0 0 0 2.09914412395567 0 0 0 0 0 0 5.55302804577644 0 9.30304711160583 2.09101399787242 0 0 0 0 0 0 0 1.77440222711995 0 0 0 3.60261936007975 0 0 0 1.71152437616752 0 0 0 0 3.86795129277594 3.42304875233504 0 1.62405142520247 0 0 0 0 0 0 0 0 0 0 0 0 3.10606031090824 4.78954580218158 0 0 0 0 0 0 1.45621670037475 0 0 3.05011260682343 1.56971707423914 0 0 0 0 0 0 0 0 2.86577168722412 0 0 0 0 0 0 0 0 0 0 1.76559159743779 0 0 0 0 0 18.5515558587724 0 0 0 0 5.75678005122129 0 0 0 0 0 0 0 0 0 0 0.959220164759809 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.40190530323457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.83521123171556 0 0 0 0 0 0 0 0 0 1.83521123171556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.69504048644583 0 0 0 0 0 0 0 0 0 0 0 1.55303015545412 0 0 0 0 0 0 0 0 1.97278122080976 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.40694535856851 0 0 0 0 0 0 0 0.836517425937965 1.10513677856339 0 0 0 0 0.297960630721586
0 0 0 0 0 0 0 0 0 0 6.1790856559671 0 0 0 0 6.1790856559671 2.7720885971981 0 2.50665213369364 0 10.4127602429451 7.72956544096237 0 0 2.36929371764581 0 0 0 2.57652181365412 0 0 9.5201860376883 0 0 0 0 2.36929371764581 0 2.25329480378293 0 0 0 0 0 0 0 0 4.26468438673054 0 0 2.41301652865965 2.45873877799774 0 2.68774744876435 0 0 4.52572850959816 0 4.57439271091723 0 0 2.19323056304028 0 0 0 0 0 4.43181454342262 2.3746556607872 0 4.07944140696975 0 0 0 2.02067250851418 0 0 0 0 1.9946002682044 0 0 0 0 0 0 0 0 0 0 0 1.95495543685716 0 1.9946002682044 0 0 0 2.7720885971981 0 0 0 0 0 0 4.16589887607138 1.93397564638797 2.20223963298265 4.0263073522003 0 0 0 1.89995876110971 0 0 0 0 0 0 4.19828824791135 0 0 0 2.05913878934197 0 0 0 0 0 0 2.09914412395567 0 0 0 0 0 6.41580098352552 0 0 0 1.79526736558391 1.80130968003987 0 0 0 3.42304875233504 0 1.71707994601212 0 0 0 0 7.59983504443885 0 5.08512145933749 0 1.56253141457826 0 1.92364853223212 1.93744185436445 0 0 0 0 1.61898812324592 0 4.65909046636237 0 0 0 1.79828395912334 0 0 5.28801566200338 1.45621670037475 1.97278122080976 0 0 0 0 0 0 8.35406595555253 0 5.51130426571613 8.90159702074019 1.86060942232117 0 1.51818342412395 3.26338954903007 4.79696236961775 5.56259743188074 0 0 0 3.00915554413635 1.54361832127178 0 0 0 0 0 5.22054533224301 0 4.63788896469309 1.52505630341172 0 7.28108350187377 0 5.75678005122129 4.69476270592693 0 11.2450863503568 0 0 0 0 0 0 2.35431074193376 1.91844032951962 1.95001993298489 3.34606970375186 5.52568389281696 0 6.59673902040756 0 0 1.09252231264581
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.82603305731929 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.95495543685716 0 0 0 0 0 5.5441771943962 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.95495543685716 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.16668033094616 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.78031940414804 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.50008338248034 0 0 0 0 0 0 0 0 1.1722970618158 1.00598887475062 0 0 0 0 0 0 0 0 0 0 0 0.0993202102405286
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.51995640108091 0 0 0 7.22233645083057 0 0 0 0 0 0 0 0 0 0 0 0 2.40190530323457 0 2.35337826233991 0 0 9.09010466284328 0 2.13657052947479 0 0 0 0 0 0 6.21291974096693 2.41301652865965 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.07944140696975 2.00569095489856 0 0 2.02067250851418 0 0 2.28719635545861 0 0 2.18430193229598 0 0 0 0 2.08294943803569 0 0 1.9946002682044 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.89995876110971 0 0 0 0 1.94441052368055 0 2.09914412395567 0 1.95495543685716 0 4.11827757868395 0 0 0 0 1.86060942232117 0 0 4.97682909228771 0 0 0 0 3.20790049176276 1.77440222711995 0 0 5.38580209675173 0 0 0 0 0 2.00569095489856 0 0 0 0 3.42304875233504 11.3997525666583 1.62405142520247 0 2.16668033094616 0 0 0 1.93744185436445 1.88009055789299 0 0 1.74246918001694 1.61898812324592 0 0 1.59651526739386 0 0 3.59656791824667 0 0 0 0 0 0 0 0 1.68960569045987 0 1.77145671689019 0 0 2.75565213285806 0 0 1.43288584361206 3.03636684824791 0 1.59898745653925 0 0 0 6.89066621088304 1.50457777206818 1.54361832127178 0 0 3.84045945096667 5.95573997999089 0 5.22054533224301 0 6.18385195292412 1.52505630341172 1.50008338248034 2.91243340074951 4.02246261130643 1.43919501280532 0 0 8.03220453596916 0 0 0 0 0 0 1.17715537096688 0 0 0.836517425937965 3.31541033569018 6.81038854730446 2.82717386588896 5.54727173560332 13.3891065017936 0.794561681924229
